RecordNo,Message
957,"DEAR Matthew, THANK YOU FOR YOUR BOOKING (ORDER ID: 52174), YOUR ORDER HAS BEEN ASSIGNED TO Scott(9153532187) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2012-07-26 at 22:19. FOR ASSISTANCE WHATSAPP US ON 8232581217."
958,"Welcome to capitol R.No. 596, 254 Ch.In 2015-07-31 11:12 Ch.out 2015-08-22 12:00."
959,"DEAR Benjamin, THANK YOU FOR YOUR BOOKING (ORDER ID: 25215), YOUR ORDER HAS BEEN ASSIGNED TO Clayton(9324452371) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2012-11-22 at 17:27. FOR ASSISTANCE WHATSAPP US ON 8751355461."
960,The PNR for your INDIGO Flt 7Y117 for PBD-DIU on 2013-02-14 at 21:21 hrs  is B01H4N. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
961,"* KSRTC m-Ticket *  from: Vijayawada to: THIRUNALLAR PsngrName: Bryson TripCode: 1811VijTHI PNR No.: J58846744 JnyDate: 2010-02-07 DepTime: 18:11  SeatNo.: 48, 9, 51  Class: AC Sleeper  BoardingPt: Vijayawada Rly Station Txn Password: 8164 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
962,"Dear Guest, Thanks for choosing Irani caf. Order ID 2761. Delivery by 2011-02-20 19:12. Enjoy 18% discount on your next purchase. Code WOFZTY. T&C."
963,"Hi Customer, Booking ID: WBB4XWX. Seats: STANDARD-A6,A7, 2 seat(s) for Boo! A Madea Halloween on 2015-05-29 4:36 at Fun Cinemas: Sigma Mall, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
964,"Hi Customer, Booking ID: W1U7GTM. Seats: SILVER-G6,G7,G8,G9, 4 seat(s) for Lights Out on 2011-08-12 8:56 at The Cinema GT World: Magadi Rd, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
965,"* KSRTC m-Ticket *  from: Shirdi to: MERCARA MADIKERI PsngrName: Wesley TripCode: 1442ShiMER PNR No.: J53738994 JnyDate: 2011-10-03 DepTime: 14:42  SeatNo.: 40, 14, 15, 49, 52, 54, 55, 31  Class: AC Sleeper  BoardingPt: Shirdi Rly Station Txn Password: 1227 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
966,* KSRTC m-Ticket *  from: Vijayawada to: Mumbai PsngrName: Cayden TripCode: 527VijMum PNR No.: J91689744 JnyDate: 2015-03-02 DepTime: 5:27  SeatNo.: 22  Class: Non-AC chair  BoardingPt: Vijayawada Residency Road Txn Password: 8738 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in
967,"Dear Member, Your Titan encircle points are expiring on 12 June 2015, please redeem your points at any of the nearest World of Titan/Titan Eyeplus/Tanishq/Fastrack/Helios/Goldplus stores.Call 19879355695 for any queries."
968,"Hi Customer, Booking ID: WBV9RUM. Seats: STANDARD-A2,A3,A4,A5,A6,A7, 6 seat(s) for Hidden Figures on 2011-01-08 0:21 at Innovative Multiplex: Marathahalli. Please carry your CC/DC card which was used for booking tickets."
969,"Dear Guest, Thanks for choosing resaurant. Order ID 4437. Delivery by 2014-07-06 21:51. Enjoy 24% discount on your next purchase. Code DBG7F0. T&C."
970,Appointment with Dr Mark in CHITRADURGA on 2012-07-26 at 5:50 is confirmed. For queries call 1800 1155 1635. Your appt. might get delayed in case the doctor is attending an emergency.
971,"DEAR Angel, THANK YOU FOR YOUR BOOKING (ORDER ID: 35572), YOUR ORDER HAS BEEN ASSIGNED TO Cristian(9175576864) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2010-09-30 at 21:33. FOR ASSISTANCE WHATSAPP US ON 8635713541."
972,"Thank you for choosing Meru for 2009-12-02 at 5:46. Cab:KA11Z6352 , Chauffer: Max, Cell: 9553445374 will reach you. T&C apply, visit www.Meru.com"
973,Bill dated 2011-04-27 for Rs 754 has been generated for your Vodafone fixedline/broadband relationship no. 87672365. The same will reach you by 2011-04-30. Due date: 2011-05-12.
974,Welcome to physical workout zone R.No. 270 Ch.In 2012-12-24 4:56 Ch.out 2012-12-25 12:00.
975,Lakshmi Auto Agency : Service of your car KA26D4131 is due in 41 days on 2013-10-29. Please contact us at 9671447333 to book a service.
976,"[Gloria Jean 's Coffee] Hi Daniel, your reservation is confirmed for 28 people on 2012-01-17 at 1:52. We can hold your table for a maximum of 15 mins."
977,The PNR for your SPICE JET Flt 4Z527 for IMF-COH on 2010-07-15 at 9:24 hrs  is B36SN2. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
978,Bill dated 2014-07-31 for Rs 896 has been generated for your Bsnl fixedline/broadband relationship no. 55378655. The same will reach you by 2014-08-03. Due date: 2014-08-15.
979,"Welcome to Salt Lake City International Airport R.No. 547, 419, 413 Ch.In 2015-08-04 8:48 Ch.out 2015-08-09 12:00."
980,Bill dated 2012-07-09 for Rs 642 has been generated for your Vodafone fixedline/broadband relationship no. 38826148. The same will reach you by 2012-07-12. Due date: 2012-07-24.
981,Aryan Auto Agency : Service of your car KA66M1486 is due in 12 days on 2014-05-31. Please contact us at 9267437158 to book a service.
982,The PNR for your Air India Flt 8B436 for COK-DAE on 2013-09-30 at 15:14 hrs  is OMWVKP. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
983,The PNR for your Air India Flt 1E437 for COH-RJA on 2013-02-28 at 16:44 hrs  is S6856B. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
984,"PNR:3131715144,TRAIN:6411,DOJ:2012-02-27,SL,AJNI-BVNR,Dep:3:19, Conner,S2 24 , Fare:2077,SC:10.0+PG+INS"
985,"[Two Little Red Hens] Hi Oscar, your reservation is confirmed for 6 people on 2012-12-11 at 10:37. We can hold your table for a maximum of 34 mins."
986,"PNR:4457155771,TRAIN:11887,DOJ:2011-01-18,FC,ANO-BIC,Dep:7:48, Thomas,F6 29 , Fare:3963,SC:10.0+PG+INS"
987,The PNR for your JET Airways Flt 2S822 for IMF-PAB on 2011-05-28 at 10:23 hrs  is BJBD6R. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
988,"* KSRTC m-Ticket *  from: Vijayawada to: Shirdi PsngrName: Elijah TripCode: 2318VijShi PNR No.: J48070750 JnyDate: 2010-12-05 DepTime: 23:18  SeatNo.: 16, 45, 5, 54, 13  Class: Non-AC chair  BoardingPt: Vijayawada Bus Stand Road Txn Password: 2832 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
989,"Hi Customer, Booking ID: W7MWXRG. Seats: STANDARD-G12,G13,G14,G15,G16, 5 seat(s) for The Conjuring 2 on 2010-10-21 11:32 at Anjan Digital 4K A/C Cinema: Magadi Road. Please carry your CC/DC card which was used for booking tickets."
990,"Thank you for choosing radiocabs for 2012-04-06 at 23:52. Cab:KA52H8884 , Chauffer: Elijah, Cell: 9427872833 will reach you. T&C apply, visit www.radiocabs.com"
991,Appointment with Dr Jonathan in Shirdi on 2015-01-04 at 19:37 is confirmed. For queries call 1800 6131 2486. Your appt. might get delayed in case the doctor is attending an emergency.
992,"Thank you for choosing Meru for 08 Dec 2015 at 04:15. Your ref no is 46829600. We'll send cab details 20 mins prior to pickup time. T&amp;C apply, visit www.merucabs.com"
993,"[Teppanyaki Steakhouse] Hi Andre, your reservation is confirmed for 24 people on 2012-11-22 at 15:43. We can hold your table for a maximum of 30 mins."
994,"Thank you for choosing radiocabs for 2012-03-12 at 20:35. Cab:KA12M4354 , Chauffer: Malachi, Cell: 9441578365 will reach you. T&C apply, visit www.radiocabs.com"
995,Bill dated 2015-01-17 for Rs 318 has been generated for your Docomo fixedline/broadband relationship no. 17855487. The same will reach you by 2015-01-20. Due date: 2015-02-01.
996,The PNR for your JET Airways Flt 3G247 for SHL-TCR on 2015-04-12 at 22:21 hrs  is RDU6E9. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
997,"Bill dated 06-Nov-16 for your airtel fixedline/broadband ID 08081238093_kk has been sent at jacewest1612@outlook.com from ebill@airtel.com. Due amount: Rs 1,277.84, due date: 25-Nov-16."
998,"[Fast Eddies] Hi Julian, your reservation is confirmed for 24 people on 2012-04-17 at 11:12. We can hold your table for a maximum of 43 mins."
999,"Thank you for choosing Meru for 2013-03-14 at 11:28. Cab:KA18H5178 , Chauffer: Joseph, Cell: 9744768661 will reach you. T&C apply, visit www.Meru.com"
1000,"Dear Guest, Thanks for choosing Summit Restaurant. Order ID 2455. Delivery by 2011-08-25 6:29. Enjoy 20% discount on your next purchase. Code DTHS1J. T&C."
1001,"DEAR Liam, THANK YOU FOR YOUR BOOKING (ORDER ID: 25555), YOUR ORDER HAS BEEN ASSIGNED TO Calvin(9764344873) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2010-01-04 at 21:48. FOR ASSISTANCE WHATSAPP US ON 8214556873."
1002,"[A&W] Hi Landen, your reservation is confirmed for 19 people on 2009-09-26 at 19:54. We can hold your table for a maximum of 23 mins."
1003,"* KSRTC m-Ticket *  from: KOLHAPUR to: MANIPAL PsngrName: Spencer TripCode: 413KOLMAN PNR No.: J43638110 JnyDate: 2012-01-27 DepTime: 4:13  SeatNo.: 2, 3, 36, 37, 50, 20, 24  Class: Non-AC Sleeper  BoardingPt: KOLHAPUR Bus Stand Road Txn Password: 5835 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1004,Welcome to FOCUS BUS B R.No. 445 Ch.In 2010-01-15 18:13 Ch.out 2010-02-03 12:00.
1005,Bill dated 2013-12-18 for Rs 1132 has been generated for your Bsnl fixedline/broadband relationship no. 13881575. The same will reach you by 2013-12-21. Due date: 2014-01-02.
1006,"Thank you for choosing Ola for 2015-08-11 at 17:42. Cab:KA53C7767 , Chauffer: Cooper, Cell: 9174472422 will reach you. T&C apply, visit www.Ola.com"
1007,"Welcome to Damascus International Airport R.No. 146, 220 Ch.In 2014-09-14 22:51 Ch.out 2014-09-29 12:00."
1008,Bill dated 2014-07-01 for Rs 885 has been generated for your Aircel fixedline/broadband relationship no. 38185442. The same will reach you by 2014-07-04. Due date: 2014-07-16.
1009,Bill dated 2010-05-18 for Rs 1022 has been generated for your Bsnl fixedline/broadband relationship no. 85728778. The same will reach you by 2010-05-21. Due date: 2010-06-02.
1010,"Welcome to COMMUNITY BKWHEATON R.No. 328, 265 Ch.In 2010-06-13 8:41 Ch.out 2010-06-16 12:00."
1011,"Thank you for choosing Meru for 2015-06-17 at 23:57. Cab:KA42E5528 , Chauffer: Aiden, Cell: 9443843272 will reach you. T&C apply, visit www.Meru.com"
1012,"Repair ref.no for your car is JC56284427 opened on 2012-09-05 16:12hrs,ETD of your car is 2012-09-06 14:26hrs and est.repair amt is Rs.242 Rgds, Hyundai Auto Agency"
1013,Dear Mr SURNAME -Your IndiGo PNR is WB1PWQ- 6E 265 20Apr HYDBLR 2110/2220. Checkin closes 75min (international flt) / 45min (domestic flt) prior to departure. Report early for hassle free checkin.
1014,"PNR:1118625637,TRAIN:4751,DOJ:2013-08-04,AC3,BAP-BILD,Dep:20:57, Edward,B3 52 , Fare:5414,SC:10.0+PG+INS"
1015,Bimal Auto Agency : Service of your car KA32O6578 is due in 72 days on 2011-03-11. Please contact us at 9454674147 to book a service.
1016,"Dear jason hughes, your IndiGo flt. 6E 147,DEL-BLR on 09Feb is rescheduled to depart at 1430hrs. For any assistance, please call 8044701903. To avoid repeat messages, SMS OK SD6G7D to 566772. Thank you."
1017,"PNR:4247747378,TRAIN:35738,DOJ:2010-04-04,SL,BGX-BWA,Dep:5:35, Sean,S1 78 , Fare:8752,SC:10.0+PG+INS"
1018,"Thank you for choosing AirportTaxi for 2012-09-18 at 19:32. Cab:KA41H2162 , Chauffer: Edgar, Cell: 9712388112 will reach you. T&C apply, visit www.AirportTaxi.com"
1019,"Hi Customer, Booking ID: WG01KVB. Seats: GOLD-M13,M14,M15, 3 seat(s) for Rogue One on 2014-06-21 20:39 at INOX: Forum Neighbourhood Mall, Whitefield. Please carry your CC/DC card which was used for booking tickets."
1020,Bill dated 2010-08-07 for Rs 1086 has been generated for your Airtel fixedline/broadband relationship no. 43541316. The same will reach you by 2010-08-10. Due date: 2010-08-22.
1021,"PNR:1645785684,TRAIN:8144,DOJ:2009-09-10,FC,BANO-BLO,Dep:13:50, Juan,F2 42 , Fare:1160,SC:10.0+PG+INS"
1022,"Thank you for choosing KSRTC for 2010-03-07 at 10:43. Cab:KA41L6442 , Chauffer: Damian, Cell: 9615472362 will reach you. T&C apply, visit www.KSRTC.com"
1023,"Repair ref.no for your car is JC55347583 opened on 2014-06-23 21:15hrs,ETD of your car is 2014-06-24 18:16hrs and est.repair amt is Rs.2459 Rgds, Hyundai Auto Agency"
1024,Maha Veer Auto Agency : Service of your car KA61G7664 is due in 26 days on 2013-11-06. Please contact us at 9174334278 to book a service.
1025,Lakshmi Auto Agency : Service of your car KA54A6276 is due in 81 days on 2010-04-18. Please contact us at 9658363838 to book a service.
1026,Trip ID: 1506690271&#10;-&#10;Check-in: 18 Oct at&#10;Hotel Sai Grand Castle Inn&#10;Voucher No: CHMM-1655300&#10;Ph: 02624610619
1027,"Repair ref.no for your car is JC35788153 opened on 2011-12-11 19:38hrs,ETD of your car is 2011-12-12 15:30hrs and est.repair amt is Rs.431 Rgds, Sarden Auto Agency"
1028,Appointment with Dr Kai in AGUMBE on 2009-12-31 at 18:19 is confirmed. For queries call 1800 2455 1725. Your appt. might get delayed in case the doctor is attending an emergency.
1029,Bill dated 2010-11-13 for Rs 557 has been generated for your Reliance fixedline/broadband relationship no. 11745248. The same will reach you by 2010-11-16. Due date: 2010-11-28.
1030,Welcome to Sentara Norfolk General Hospital R.No. 563 Ch.In 2014-10-07 2:41 Ch.out 2014-10-10 12:00.
1031,"PNR:8517746843,TRAIN:4838,DOJ:2013-08-24,AC3,BSKH-BTE,Dep:4:26, Bryson,B1 17 , Fare:7301,SC:10.0+PG+INS"
1032,Bill dated 2010-12-14 for Rs 367 has been generated for your Idea fixedline/broadband relationship no. 82224836. The same will reach you by 2010-12-17. Due date: 2010-12-29.
1033,Aryan Auto Agency : Service of your car KA36M7126 is due in 81 days on 2010-09-13. Please contact us at 9537382471 to book a service.
1034,Bill dated 2011-01-26 for Rs 200 has been generated for your Airtel fixedline/broadband relationship no. 35434277. The same will reach you by 2011-01-29. Due date: 2011-02-10.
1035,"Dear Guest, Thanks for choosing Sahib Revolving Restaurant. Order ID 8438. Delivery by 2010-06-25 6:52. Enjoy 14% discount on your next purchase. Code E6V1LS. T&C."
1036,"Dear Guest, Thanks for choosing Lentil as Anything. Order ID 1734. Delivery by 2011-07-18 3:31. Enjoy 19% discount on your next purchase. Code O8RSUX. T&C."
1037,"PNR:4365841418,TRAIN:23251,DOJ:2012-03-02,AC3,BTP-BUX,Dep:23:37, Alexander,B9 81 , Fare:3882,SC:10.0+PG+INS"
1038,Bimal Auto Agency : Service of your car KA37V1518 is due in 88 days on 2010-02-01. Please contact us at 9462687867 to book a service.
1039,Bill dated 2013-11-06 for Rs 1175 has been generated for your Idea fixedline/broadband relationship no. 54353172. The same will reach you by 2013-11-09. Due date: 2013-11-21.
1040,"DEAR Gavin, THANK YOU FOR YOUR BOOKING (ORDER ID: 47813), YOUR ORDER HAS BEEN ASSIGNED TO Mario(9383134246) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2011-07-26 at 5:31. FOR ASSISTANCE WHATSAPP US ON 8686155187."
1041,"Dear MR. stewart, for your upcoming trip PNR NBKZSQ to DEL on 12-Nov-2016, for a hassle free journey we recommended you pre-book Bag Out First, SpiceMax Seats, Hot Meals, Priority Check-in, SpiceLounge now at nominal charges. Log on to https://goo.gl/dThJwm. For exciting fares and promos, download the official SpiceJet Mobile App at http://goo.gl/0jos8b. We look forward to welcoming you on board."
1042,Bill dated 2015-08-13 for Rs 658 has been generated for your Aircel fixedline/broadband relationship no. 44221423. The same will reach you by 2015-08-16. Due date: 2015-08-28.
1043,"Hi Customer, Booking ID: WF4QDLR. Seats: STANDARD-D4,D5,D6,D7, 4 seat(s) for Sully on 2012-12-20 16:31 at PVR: VR Gold, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
1044,"* KSRTC m-Ticket *  from: UDUPI to: CHANNARAYAPATNA PsngrName: Josiah TripCode: 441UDUCHA PNR No.: J13899722 JnyDate: 2014-06-08 DepTime: 4:41  SeatNo.: 33, 50, 45, 18, 19, 53, 22, 57, 58, 26  Class: Non-AC Sleeper  BoardingPt: UDUPI Residency Road Txn Password: 2777 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1045,Bill dated 2013-02-09 for Rs 767 has been generated for your Aircel fixedline/broadband relationship no. 46566534. The same will reach you by 2013-02-12. Due date: 2013-02-24.
1046,"Thank you for choosing AirportTaxi for 2014-10-20 at 11:38. Cab:KA65I6772 , Chauffer: Colton, Cell: 9622728854 will reach you. T&C apply, visit www.AirportTaxi.com"
1047,"PNR:7658441555,TRAIN:57358,DOJ:2014-05-11,AC3,AKVD-BHTR,Dep:2:51, David,B6 77 , Fare:8939,SC:10.0+PG+INS"
1048,The PNR for your Air India Flt 3W848 for GAY-SXV on 2009-12-27 at 7:34 hrs  is O7TM32. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1049,Bill dated 2015-06-03 for Rs 366 has been generated for your Aircel fixedline/broadband relationship no. 85136285. The same will reach you by 2015-06-06. Due date: 2015-06-18.
1050,"[Ciel! BistroBar] Hi Griffin, your reservation is confirmed for 27 people on 2009-10-26 at 18:17. We can hold your table for a maximum of 38 mins."
1051,"DEAR Justin, THANK YOU FOR YOUR BOOKING (ORDER ID: 41113), YOUR ORDER HAS BEEN ASSIGNED TO Levi(9228833848) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2009-10-19 at 2:32. FOR ASSISTANCE WHATSAPP US ON 8243756485."
1052,"Thank you for choosing Meru for 2013-07-02 at 22:25. Cab:KA12S5186 , Chauffer: Wesley, Cell: 9232434642 will reach you. T&C apply, visit www.Meru.com"
1053,The PNR for your JET Airways Flt 7L382 for IMF-CCJ on 2009-11-30 at 6:49 hrs  is DZQ4I4. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1054,"Welcome to Fort Jackson R.No. 386, 381 Ch.In 2011-08-13 22:15 Ch.out 2011-09-07 12:00."
1055,"Thank you for choosing Uber for 2011-06-19 at 4:31. Cab:KA73Q6372 , Chauffer: Corey, Cell: 9715366344 will reach you. T&C apply, visit www.Uber.com"
1056,"PNR:7522251575,TRAIN:68187,DOJ:2014-12-24,SL,ARJ-BJIH,Dep:5:25, Charles,S8 57 , Fare:4659,SC:10.0+PG+INS"
1057,The PNR for your SPICE JET Flt 6C332 for TEI-UDR on 2015-04-04 at 16:26 hrs  is HAFNU5. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1058,"Thank you for choosing taxiforsure for 2009-09-07 at 7:11. Cab:KA44R8543 , Chauffer: Joel, Cell: 9345738234 will reach you. T&C apply, visit www.taxiforsure.com"
1059,"Hi Customer, Booking ID: WQNOQKC. Seats: PLATINUM-D14,D15, 2 seat(s) for The Angry Birds Movie on 2014-03-25 13:21 at PVR: Soul Spirit Bellandur, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
1060,Bill dated 2010-01-31 for Rs 662 has been generated for your Aircel fixedline/broadband relationship no. 66147238. The same will reach you by 2010-02-03. Due date: 2010-02-15.
